step,val_loss
77800,1.077639699
77850,1.072880626
77900,1.065706372
77950,1.073493123
78000,1.063335896
78050,1.078999877
78100,1.072034597
78150,1.069401264
78200,1.089607239
78250,1.071204424
78300,1.091440201
78350,1.073680401
78400,1.070360422
78450,1.072292686
78500,1.091226459
78550,1.070365667
78600,1.068895578
78650,1.082725883
78700,1.072464824
78750,1.071466446
78800,1.067522407
78850,1.092028379
78900,1.07357502
78950,1.066761494
79000,1.084053159
79050,1.080032468
79100,1.070929646
79150,1.071304798
79200,1.081743598
79250,1.077998877
79300,1.067860484
79350,1.069007158
79400,1.076827288
79450,1.069719672
79500,1.073488951
79550,1.073482394
79600,1.095926046
79650,1.075043321
79700,1.068477154
79750,1.111585617
79800,1.075266719
79850,1.068455577
79900,1.079989672
79950,1.075238705
80000,1.070129514
80050,1.079924822
80100,1.072889924
80150,1.071026683
80200,1.080587268
80250,1.071353197
80300,1.07136476
80350,1.077768326
80400,1.067483664
80450,1.074114084
80500,1.077030778
80550,1.072008848
80600,1.077156067
80650,1.070541263
80700,1.081721425
80750,1.076492548
80800,1.078679442
80850,1.075778484
80900,1.078982234
80950,1.086195946
81000,1.080231428
81050,1.072246432
81100,1.080424786
81150,1.080334663
81200,1.072494745
81250,1.085632682
81300,1.074733973
81350,1.079180837
81400,1.079951048
81450,1.076924324
81500,1.092109919
81550,1.077665925
81600,1.082264543
81650,1.082025051
81700,1.073969245
81750,1.075689673
81800,1.078123212
81850,1.079152346
81900,1.078163147
81950,1.07313323
82000,1.102613926
82050,1.07967782
82100,1.073599815
82150,1.078240633
82200,1.117130399
82250,1.078140974
82300,1.070243597
82350,1.078304887
82400,1.0747118
82450,1.080459833
82500,1.091574073
82550,1.07880652
82600,1.07304585
82650,1.08213675
82700,1.082627296
82750,1.076305628
82800,1.082550764
82850,1.08092916
82900,1.082744718
82950,1.077796102
83000,1.089113474
83050,1.077365398
83100,1.094154
83150,1.084757805
83200,1.085432887
83250,1.073394656
83300,1.086163998
83350,1.083999038
83400,1.080420494
83450,1.082082629
83500,1.112215996
83550,1.077316046
83600,1.071197271
83650,1.082345366
83700,1.082615852
83750,1.081260562
83800,1.08221066
83850,1.080385089
83900,1.081113219
83950,1.08314538
84000,1.084015965
84050,1.070741057
84100,1.085681081
84150,1.085035086
84200,1.096666694
84250,1.086511135
84300,1.08328855
84350,1.092742562
84400,1.084589005
84450,1.082693815
84500,1.0717628
84550,1.085442066
84600,1.084497571
84650,1.080282927
84700,1.077524185
84750,1.092274666
84800,1.089903235
84850,1.084023118
84900,1.076461554
84950,1.088653922
85000,1.082160115
85050,1.08311832
85100,1.094082594
85150,1.087208748
85200,1.079829574
85250,1.087754607
85300,1.077393413
85350,1.093016982
85400,1.089498878
85450,1.090432763
85500,1.079046607
85550,1.091440439
85600,1.08560288
85650,1.081697345
85700,1.088148117
85750,1.088098168
85800,1.083363891
85850,1.07859695
85900,1.092750549
85950,1.0825876
86000,1.082185149
86050,1.091042757
86100,1.085693121
86150,1.081848264
86200,1.107228994
86250,1.091120005
86300,1.083302855
86350,1.089851737
86400,1.083231211
86450,1.099494219
86500,1.087399006
86550,1.084841609
86600,1.094607234
86650,1.084351778
86700,1.095986247
86750,1.09038341
86800,1.085964918
86850,1.089331746
86900,1.085425496
86950,1.080310106
87000,1.121817946
87050,1.090557218
87100,1.085678697
87150,1.083112001
87200,1.14678669
87250,1.087979078
87300,1.083801985
87350,1.093969941
87400,1.084807873
87450,1.120028138
87500,1.087680101
87550,1.089149117
87600,1.090461969
87650,1.094679594
87700,1.092200279
87750,1.090211391
87800,1.093525648
87850,1.085504651
87900,1.094964385
87950,1.090066075
88000,1.090815187
88050,1.087724805
88100,1.080366492
88150,1.096065283
88200,1.087587714
88250,1.089678884
88300,1.094007969
88350,1.090420365
88400,1.086869717
88450,1.089503884
88500,1.085695028
88550,1.089688659
88600,1.094063163
88650,1.090870142
88700,1.096321821
88750,1.089225888
88800,1.09190464
88850,1.115007997
88900,1.094731927
88950,1.084311962
89000,1.102853775
89050,1.106770992
89100,1.099604487
89150,1.091700315
89200,1.089976192
89250,1.106252789
89300,1.093398213
89350,1.092131257
89400,1.095571876
89450,1.110634804
89500,1.095386624
89550,1.086515069
89600,1.094965339
89650,1.100381851
89700,1.093894958
89750,1.088550568
89800,1.086948991
89850,1.087721825
89900,1.085743785
89950,1.102917671
90000,1.089062452
90050,1.089359641
90100,1.105400443
90150,1.098781228
90200,1.086200237
90250,1.104535103
90300,1.099653125
90350,1.099449396
90400,1.089950562
90450,1.106373549
90500,1.102709889
90550,1.094795108
90600,1.114420652
90650,1.096809745
90700,1.08754766
90750,1.125081897
90800,1.097443461
90850,1.096267581
90900,1.102790117
90950,1.089985728
91000,1.096940398
91050,1.090136409
91100,1.107022524
91150,1.093456864
91200,1.094298959
91250,1.103727937
91300,1.098693371
91350,1.091750979
91400,1.089966059
91450,1.105986238
91500,1.095301628
91550,1.114569545
91600,1.101120353
91650,1.097647309
91700,1.093384862
91750,1.103777528
91800,1.091173053
91850,1.111770153
91900,1.097122312
91950,1.09674871
92000,1.099210262
92050,1.096229434
92100,1.099774599
92150,1.096734285
92200,1.102557659
92250,1.097651362
92300,1.101370096
92350,1.105160236
92400,1.087245941
92450,1.101655006
92500,1.095311761
92550,1.091782212
92600,1.103680849
92650,1.095818043
92700,1.091927171
92750,1.103748083
92800,1.094585657
92850,1.124801278
92900,1.111389637
92950,1.10076344
93000,1.098039627
93050,1.091187596
93100,1.114890337
93150,1.102269769
93200,1.087344408
93250,1.100497842
93300,1.0960114
93350,1.098445773
93400,1.090809703
93450,1.088887572
93500,1.113053918
93550,1.106597304
93600,1.091940403
93650,1.112885237
93700,1.10145843
93750,1.097378492
93800,1.110569
93850,1.10731101
93900,1.103037119
93950,1.103303432
94000,1.155818343
94050,1.102155209
94100,1.105759144
94150,1.097237706
94200,1.102179646
94250,1.109148383
94300,1.100592732
94350,1.107621312
94400,1.102537155
94450,1.098887205
94500,1.130277157
94550,1.108325481
94600,1.097231269
94650,1.099293113
94700,1.107297659
94750,1.101376057
94800,1.10699904
94850,1.113144755
94900,1.096786022
94950,1.102037191
95000,1.123459458
95050,1.104115129
95100,1.090702295
95150,1.094725132
95200,1.106543064
95250,1.102595568
95300,1.103619456
95350,1.11062324
95400,1.107825398
95450,1.109805942
95500,1.106024623
95550,1.114902496
95600,1.10689652
95650,1.106717229
95700,1.097369909
95750,1.103691697
95800,1.100604892
95850,1.105295539
95900,1.101313472
95950,1.107613921
96000,1.094448447
96050,1.11587441
96100,1.120596766
96150,1.103543162
96200,1.095750213
96250,1.106532574
96300,1.111075163
96350,1.103722095
96400,1.102644324
96450,1.102667689
96500,1.112748861
96550,1.104079604
96600,1.107863426
96650,1.092911482
96700,1.113350272
96750,1.103652239
96800,1.096723557
96850,1.107782006
96900,1.138678074
96950,1.106722236
97000,1.113585949
97050,1.104145169
97100,1.105086565
97150,1.103381157
97200,1.10644567
97250,1.102226138
97300,1.109477043
97350,1.100721121
97400,1.113019705
97450,1.107450128
97500,1.106071711
97550,1.105767608
97600,1.090941429
97650,1.114682913
97700,1.107566714
97750,1.124605775
97800,1.110978246
97850,1.09528172
97900,1.106796026
97950,1.109367132
98000,1.111369014
98050,1.104850292
98100,1.108718038
98150,1.101339221
98200,1.118973732
98250,1.108958006
98300,1.125678658
98350,1.10724628
98400,1.100106239
98450,1.102985501
98500,1.108604193
98550,1.11655283
98600,1.109558344
98650,1.10475421
98700,1.107808828
98750,1.108376384
98800,1.106058478
98850,1.112395167
98900,1.10328722
98950,1.101720095
99000,1.120718718
99050,1.112790585
99100,1.107895613
99150,1.11061728
99200,1.11026144
99250,1.109891295
99300,1.116250873
99350,1.111945391
99400,1.107099533
99450,1.120389462
99500,1.109516025
99550,1.114952445
99600,1.104938269
99650,1.119141698
99700,1.096399307
99750,1.123467088
99800,1.114856243
99850,1.105100393
99900,1.124065161
99950,1.115540504
99999,1.111688614
