step,val_loss
77800,4.104941845
77850,4.104329586
77900,4.101084232
77950,4.102885246
78000,4.099309921
78050,4.099128246
78100,4.097118378
78150,4.098001003
78200,4.094352722
78250,4.095099926
78300,4.095462322
78350,4.091847420
78400,4.091462612
78450,4.089093685
78500,4.089676380
78550,4.087104797
78600,4.093906879
78650,4.093189240
78700,4.091768742
78750,4.094206810
78800,4.092779160
78850,4.091004848
78900,4.088684559
78950,4.090030670
79000,4.082908630
79050,4.085293770
79100,4.083670616
79150,4.082781315
79200,4.082841396
79250,4.081688404
79300,4.059787750
79350,4.058860779
79400,4.069313526
79450,4.071599007
79500,4.075285435
79550,4.065980434
79600,4.073337555
79650,4.074515343
79700,4.071868896
79750,4.066850185
79800,4.066486359
79850,4.070896626
79900,4.068319798
79950,4.071069717
80000,4.069369316
80050,4.067568779
80100,4.064763546
80150,4.064405441
80200,4.063130856
80250,4.059611320
80300,4.062103748
80350,4.060217857
80400,4.057075024
80450,4.058813572
80500,4.055000305
80550,4.055714130
80600,4.051950455
80650,4.051753998
80700,4.053322792
80750,4.050376415
80800,4.049241066
80850,4.046831131
80900,4.048475742
80950,4.045561314
81000,4.044019699
81050,4.042830944
81100,4.041788578
81150,4.038298607
81200,4.040859699
81250,4.042653084
81300,4.043704033
81350,4.041397095
81400,4.037619591
81450,4.036738873
81500,4.031887531
81550,4.033017635
81600,4.030678749
81650,4.013870239
81700,4.020936966
81750,4.019283295
81800,4.026971340
81850,4.021400928
81900,4.023016930
81950,4.022395611
82000,4.022505760
82050,4.023180962
82100,4.020611763
82150,4.020047665
82200,3.964961052
82250,4.001917839
82300,4.008595467
82350,4.011925220
82400,4.015242577
82450,4.016724110
82500,4.015761375
82550,4.012647152
82600,4.016866207
82650,4.014360905
82700,4.014976501
82750,4.013539791
82800,4.012234211
82850,4.010895729
82900,4.012228012
82950,4.007803917
83000,3.997395754
83050,4.000994682
83100,4.004700184
83150,4.006451607
83200,4.003554344
83250,4.009490490
83300,4.007602692
83350,4.008751869
83400,4.006721020
83450,4.007622719
83500,4.005676270
83550,4.004202366
83600,4.003539562
83650,4.000533581
83700,4.004230976
83750,4.001372337
83800,4.002086163
83850,3.999952555
83900,3.998128414
83950,3.992389441
84000,3.994678974
84050,3.995448828
84100,3.993307114
84150,3.992651701
84200,3.989071131
84250,3.988863707
84300,3.934010029
84350,3.906251669
84400,3.978671312
84450,4.024513721
84500,4.055260181
84550,4.086911678
84600,4.106191635
84650,4.117152691
84700,4.121676445
84750,4.128427505
84800,4.126237392
84850,4.129018784
84900,4.129830837
84950,4.129364014
85000,4.129087925
85050,4.129112244
85100,4.125903606
85150,4.126466751
85200,4.128322124
85250,4.124742508
85300,4.113851070
85350,4.118559361
85400,4.118641376
85450,4.114205837
85500,4.113521576
85550,4.113335133
85600,4.111106873
85650,4.091323376
85700,4.109299660
85750,4.110477924
85800,4.110390663
85850,4.106236935
85900,4.103197098
85950,4.103310108
86000,4.101588726
86050,4.100315094
86100,4.095713615
86150,4.094781399
86200,4.088523865
86250,4.086112022
86300,4.084353924
86350,4.082362652
86400,4.081205368
86450,4.078270912
86500,4.073598385
86550,4.074573517
86600,4.071587086
86650,4.051645756
86700,4.072172642
86750,4.069657803
86800,4.068705559
86850,4.064922333
86900,4.063951969
86950,4.063689709
87000,4.059556484
87050,4.053884506
87100,4.051517963
87150,4.051383972
87200,4.050103188
87250,4.051615715
87300,4.047892570
87350,4.044459820
87400,4.043049335
87450,4.042543411
87500,4.038318157
87550,4.037114143
87600,4.034674644
87650,4.032424450
87700,4.032361984
87750,4.028368473
87800,4.027201653
87850,4.025341034
87900,4.022548676
87950,4.064382553
88000,4.094499588
88050,4.096776962
88100,4.096539974
88150,4.095248222
88200,4.092595100
88250,4.087239742
88300,4.083942413
88350,4.082530975
88400,4.077604294
88450,4.073894024
88500,4.070822716
88550,4.068834305
88600,4.064549446
88650,4.064878941
88700,4.059573174
88750,4.054591656
88800,4.053436756
88850,4.051095009
88900,4.048349857
88950,4.047866821
89000,4.042347908
89050,4.041400909
89100,4.034746170
89150,4.035058498
89200,4.033270359
89250,4.029052734
89300,4.022621155
89350,4.024328709
89400,4.027662754
89450,4.021177769
89500,4.021384239
89550,4.018024445
89600,4.000122547
89650,4.026065826
89700,4.032290459
89750,4.033989429
89800,4.033504009
89850,4.027613640
89900,4.025215149
89950,4.020400524
90000,4.020524979
90050,4.015644073
90100,4.014579296
90150,4.012537956
90200,4.010511875
90250,4.011155128
90300,4.004238605
90350,4.002557755
90400,4.000041008
90450,3.999873400
90500,3.999360800
90550,3.997578144
90600,3.995996475
90650,3.993170261
90700,3.989412785
90750,3.990997553
90800,3.987223148
90850,3.986650944
90900,3.985897541
90950,3.975723743
91000,3.984736681
91050,3.987185240
91100,3.982772350
91150,3.981474161
91200,3.980103016
91250,3.980407715
91300,3.980144501
91350,3.975960255
91400,3.972776651
91450,3.975242853
91500,3.971680880
91550,3.968830347
91600,3.971259832
91650,3.964276075
91700,3.964697123
91750,3.968653679
91800,3.963402033
91850,3.962922812
91900,3.964572430
91950,3.964116812
92000,3.960545540
92050,3.957132101
92100,3.957742929
92150,3.955672026
92200,3.957099438
92250,3.956573486
92300,3.951899767
92350,3.970979691
92400,3.975702524
92450,3.973233461
92500,3.971102476
92550,3.965020895
92600,3.969493151
92650,3.967958450
92700,3.965190172
92750,3.965332031
92800,3.959502220
92850,3.959724426
92900,3.960126638
92950,3.831994057
93000,3.933260441
93050,3.981163025
93100,4.009979725
93150,4.027745247
93200,4.049092770
93250,4.068421841
93300,4.084315777
93350,4.091959953
93400,4.092719555
93450,4.094603062
93500,4.095254898
93550,4.092069149
93600,4.090968609
93650,4.087869644
93700,4.089960098
93750,4.088815689
93800,4.082425117
93850,4.080227852
93900,4.079068184
93950,4.070455074
94000,4.079882622
94050,4.074283123
94100,4.072226048
94150,4.069324017
94200,4.062481880
94250,4.057022572
94300,4.048698425
94350,4.048914433
94400,4.045715809
94450,4.044060230
94500,4.037900448
94550,4.033469200
94600,4.029925346
94650,4.021080494
94700,4.029555321
94750,4.040712357
94800,4.036115170
94850,4.032306194
94900,4.025732040
94950,4.022500992
95000,4.017664909
95050,4.017413139
95100,4.012903690
95150,4.009230614
95200,4.004837990
95250,3.999239445
95300,4.000072002
95350,3.996427059
95400,3.992618084
95450,4.046304226
95500,4.112116814
95550,4.146813869
95600,4.164348602
95650,4.177740097
95700,4.181402683
95750,4.185471535
95800,4.190144062
95850,4.186944485
95900,4.181515694
95950,4.181148529
96000,4.173357010
96050,4.171541691
96100,4.166593552
96150,4.161149025
96200,4.155983925
96250,4.152773380
96300,4.144653797
96350,4.140780926
96400,4.135878563
96450,4.132252216
96500,4.127151012
96550,4.120827675
96600,4.117094040
96650,4.110542297
96700,4.104874611
96750,4.100157261
96800,4.095217228
96850,4.072609425
96900,4.094425678
96950,4.087548733
97000,4.083338737
97050,4.079413414
97100,4.074277878
97150,4.067615032
97200,4.060704231
97250,4.055045128
97300,4.050240517
97350,4.048303604
97400,4.045840263
97450,4.038437366
97500,4.036393642
97550,4.030826092
97600,4.032387257
97650,4.029375076
97700,4.027113438
97750,4.020251274
97800,4.018070698
97850,4.018033981
97900,4.024085522
97950,4.016932964
98000,4.013728619
98050,4.010713100
98100,4.006232262
98150,4.003889561
98200,4.004231930
98250,4.000363827
98300,3.996806860
98350,3.993441582
98400,3.991795301
98450,3.987231731
98500,3.987348318
98550,3.985915661
98600,3.982933283
98650,3.982878685
98700,3.979469061
98750,3.987419367
98800,3.981778622
98850,3.977152824
98900,3.974967718
98950,3.971210241
99000,3.970707417
99050,3.966942549
99100,3.966119766
99150,3.963505030
99200,3.968214512
99250,3.960613728
99300,3.962147474
99350,3.958307981
99400,3.970980167
99450,3.985789299
99500,3.977037191
99550,3.972661495
99600,3.969167948
99650,3.965066671
99700,3.963164568
99750,3.957289219
99800,3.960460901
99850,3.955902815
99900,3.957279444
99950,3.954755306
99999,3.949816465
