step,val_loss
77800,4.660037518
77850,4.660911560
77900,4.659328938
77950,4.659034729
78000,4.659309864
78050,4.657739639
78100,4.655850887
78150,4.657441616
78200,4.655925751
78250,4.656709194
78300,4.653861046
78350,4.651709557
78400,4.653258801
78450,4.651924610
78500,4.652509689
78550,4.650674343
78600,4.649349689
78650,4.647826672
78700,4.648004055
78750,4.646833897
78800,4.648888588
78850,4.646197319
78900,4.410261154
78950,4.514362812
79000,4.561224937
79050,4.584455967
79100,4.610073090
79150,4.629138470
79200,4.642535686
79250,4.649027348
79300,4.654014111
79350,4.657640934
79400,4.660344124
79450,4.661529064
79500,4.661613941
79550,4.657684326
79600,4.660050869
79650,4.663179398
79700,4.660661697
79750,4.660983086
79800,4.658418179
79850,4.657893181
79900,4.473885059
79950,4.573328972
80000,4.618170738
80050,4.640998363
80100,4.661393642
80150,4.681438446
80200,4.692708015
80250,4.697562218
80300,4.701416969
80350,4.702791214
80400,4.707541466
80450,4.707071304
80500,4.706024647
80550,4.707681179
80600,4.709061623
80650,4.708324909
80700,4.704885483
80750,4.705833435
80800,4.705535889
80850,4.705085754
80900,4.702979565
80950,4.705157757
81000,4.704600334
81050,4.703036308
81100,4.702069283
81150,4.702547073
81200,4.701662064
81250,4.700632095
81300,4.700154781
81350,4.698901653
81400,4.697535038
81450,4.697639942
81500,4.694437981
81550,4.690492630
81600,4.691398621
81650,4.691619873
81700,4.689452648
81750,4.689119816
81800,4.688292980
81850,4.687605381
81900,4.688768864
81950,4.683079243
82000,4.683850288
82050,4.684262276
82100,4.682499409
82150,4.681825161
82200,4.682828426
82250,4.681997299
82300,4.679367065
82350,4.676339626
82400,4.675022602
82450,4.673152924
82500,4.669626236
82550,4.671133995
82600,4.670095921
82650,4.668969154
82700,4.670006275
82750,4.667845249
82800,4.668273926
82850,4.666532040
82900,4.666005611
82950,4.665875912
83000,4.659704208
83050,4.660679817
83100,4.659904003
83150,4.660064220
83200,4.657923698
83250,4.658301830
83300,4.659034729
83350,4.656922340
83400,4.655090809
83450,4.655998230
83500,4.654553413
83550,4.651451111
83600,4.647140503
83650,4.650387287
83700,4.649945736
83750,4.643630028
83800,4.412010193
83850,4.515183926
83900,4.552020073
83950,4.575556755
84000,4.605289459
84050,4.622942924
84100,4.639799118
84150,4.649888992
84200,4.655584812
84250,4.660262585
84300,4.663749695
84350,4.665080547
84400,4.668277264
84450,4.666973591
84500,4.668943405
84550,4.669998646
84600,4.670589924
84650,4.671325684
84700,4.672847271
84750,4.669758797
84800,4.668101311
84850,4.670228481
84900,4.669841290
84950,4.669095039
85000,4.666635036
85050,4.666301250
85100,4.660846710
85150,4.666068554
85200,4.663629055
85250,4.663482666
85300,4.664502144
85350,4.660481930
85400,4.462140083
85450,4.541739464
85500,4.577154636
85550,4.596132278
85600,4.618292809
85650,4.637720108
85700,4.652595043
85750,4.656684875
85800,4.665063858
85850,4.669988632
85900,4.674438953
85950,4.675508976
86000,4.676944733
86050,4.680775642
86100,4.679717541
86150,4.679637432
86200,4.678507805
86250,4.680676937
86300,4.679892063
86350,4.681274414
86400,4.677571297
86450,4.680090904
86500,4.678856373
86550,4.677660942
86600,4.677389622
86650,4.676658154
86700,4.676486015
86750,4.676661015
86800,4.675562859
86850,4.673942089
86900,4.673078537
86950,4.674348354
87000,4.673366547
87050,4.672804832
87100,4.671640396
87150,4.672704220
87200,4.669844151
87250,4.670146942
87300,4.670296192
87350,4.669785500
87400,4.665941715
87450,4.667292595
87500,4.665658474
87550,4.662292480
87600,4.663340092
87650,4.662495613
87700,4.662329197
87750,4.662184238
87800,4.662343979
87850,4.660877228
87900,4.656197071
87950,4.658060074
88000,4.657748222
88050,4.658160686
88100,4.656404018
88150,4.657903194
88200,4.579612732
88250,4.507276535
88300,4.566274166
88350,4.595800400
88400,4.620536804
88450,4.640775204
88500,4.657732010
88550,4.661324501
88600,4.668790340
88650,4.675774574
88700,4.678983688
88750,4.680733681
88800,4.680003643
88850,4.682173252
88900,4.680795193
88950,4.684576035
89000,4.684432507
89050,4.687000751
89100,4.686915398
89150,4.685803413
89200,4.688038826
89250,4.680440903
89300,4.683962345
89350,4.684881210
89400,4.683347702
89450,4.684439182
89500,4.683939934
89550,4.424313545
89600,4.546127319
89650,4.596498013
89700,4.627575874
89750,4.646162510
89800,4.669729233
89850,4.683539391
89900,4.690792084
89950,4.697166920
90000,4.700970173
90050,4.700746536
90100,4.705716133
90150,4.705924511
90200,4.705815315
90250,4.707560062
90300,4.706938267
90350,4.708301067
90400,4.707652092
90450,4.707295418
90500,4.705869675
90550,4.705248356
90600,4.705409527
90650,4.703529358
90700,4.704955101
90750,4.704177856
90800,4.703378201
90850,4.701388836
90900,4.703655243
90950,4.703104019
91000,4.701117039
91050,4.700589180
91100,4.699213505
91150,4.699674606
91200,4.699161053
91250,4.699559212
91300,4.696964741
91350,4.697532177
91400,4.695964336
91450,4.478858948
91500,4.559377193
91550,4.597670078
91600,4.617740631
91650,4.639659882
91700,4.658426285
91750,4.668920040
91800,4.672056198
91850,4.677519321
91900,4.679247856
91950,4.684115410
92000,4.682746410
92050,4.685463428
92100,4.687897205
92150,4.688867569
92200,4.688627243
92250,4.687959671
92300,4.689065933
92350,4.689221859
92400,4.691070080
92450,4.689802170
92500,4.687850475
92550,4.689826965
92600,4.688442707
92650,4.685332775
92700,4.686820030
92750,4.685155392
92800,4.688686371
92850,4.685664654
92900,4.686447144
92950,4.686944962
93000,4.682723999
93050,4.682353973
93100,4.680458546
93150,4.682686329
93200,4.679717541
93250,4.682032585
93300,4.679872990
93350,4.681608677
93400,4.675723553
93450,4.678352356
93500,4.679200649
93550,4.674144268
93600,4.675937653
93650,4.672593117
93700,4.675396442
93750,4.674230576
93800,4.673754692
93850,4.673409939
93900,4.674285889
93950,4.673762798
94000,4.670714855
94050,4.671805859
94100,4.670490265
94150,4.670049667
94200,4.670989990
94250,4.669044971
94300,4.659469128
94350,4.473548889
94400,4.541309834
94450,4.578718185
94500,4.597777843
94550,4.622458935
94600,4.644331455
94650,4.664342403
94700,4.670073986
94750,4.674907207
94800,4.679028511
94850,4.681989670
94900,4.680677891
94950,4.683577061
95000,4.680682659
95050,4.682010174
95100,4.683346748
95150,4.682025433
95200,4.682725906
95250,4.681209564
95300,4.682444572
95350,4.681598663
95400,4.681777000
95450,4.676525116
95500,4.678635120
95550,4.679592133
95600,4.676290035
95650,4.463041782
95700,4.547734737
95750,4.583352566
95800,4.611026287
95850,4.640401363
95900,4.662856579
95950,4.673458099
96000,4.679384232
96050,4.683365822
96100,4.686020851
96150,4.686014652
96200,4.689941406
96250,4.690368652
96300,4.691001415
96350,4.692663670
96400,4.693361759
96450,4.693495750
96500,4.693556786
96550,4.692286968
96600,4.692868710
96650,4.632006168
96700,4.670594215
96750,4.679932594
96800,4.683798313
96850,4.686600685
96900,4.689106464
96950,4.691543102
97000,4.689583778
97050,4.688158512
97100,4.690266609
97150,4.691258430
97200,4.691430569
97250,4.692103863
97300,4.691807270
97350,4.691823483
97400,4.691372871
97450,4.691800117
97500,4.691898346
97550,4.690802097
97600,4.690962791
97650,4.690289021
97700,4.688344955
97750,4.690609932
97800,4.683933258
97850,4.687608719
97900,4.687572002
97950,4.684555531
98000,4.684572697
98050,4.675334930
98100,4.678695202
98150,4.679530621
98200,4.680410385
98250,4.680590153
98300,4.682414532
98350,4.635714531
98400,4.668802261
98450,4.679723263
98500,4.685536385
98550,4.686982632
98600,4.686824799
98650,4.687379837
98700,4.686560154
98750,4.686942577
98800,4.685957909
98850,4.685122967
98900,4.688066006
98950,4.686212063
99000,4.686401844
99050,4.687289238
99100,4.687595844
99150,4.682107449
99200,4.663327694
99250,4.672472954
99300,4.674290180
99350,4.677412033
99400,4.676952362
99450,4.677635670
99500,4.677912712
99550,4.680221081
99600,4.678706646
99650,4.677564621
99700,4.680476189
99750,4.676766396
99800,4.677355766
99850,4.677468300
99900,4.448237896
99950,4.547544956
99999,4.596078873
