<s>96/50=64 mod 97<e>
<s>11/69=10 mod 97<e>
<s>58/5=31 mod 97<e>
<s>85/44=35 mod 97<e>
<s>58/50=71 mod 97<e>
<s>64/45=51 mod 97<e>
<s>66/78=68 mod 97<e>
<s>46/44=76 mod 97<e>
<s>83/52=93 mod 97<e>
<s>52/52=1 mod 97<e>
<s>85/42=69 mod 97<e>
<s>86/96=11 mod 97<e>
<s>25/57=60 mod 97<e>
<s>77/15=31 mod 97<e>
<s>73/12=95 mod 97<e>
<s>68/64=92 mod 97<e>
<s>27/77=52 mod 97<e>
<s>30/64=52 mod 97<e>
<s>10/49=20 mod 97<e>
<s>58/91=55 mod 97<e>
<s>1/86=44 mod 97<e>
<s>22/3=72 mod 97<e>
<s>87/41=66 mod 97<e>
<s>79/70=33 mod 97<e>
<s>25/38=90 mod 97<e>
<s>60/77=94 mod 97<e>
<s>28/4=7 mod 97<e>
<s>37/69=16 mod 97<e>
<s>73/23=58 mod 97<e>
<s>80/96=17 mod 97<e>
<s>88/83=63 mod 97<e>
<s>41/34=44 mod 97<e>
<s>63/44=83 mod 97<e>
<s>71/83=85 mod 97<e>
<s>34/52=79 mod 97<e>
<s>82/85=74 mod 97<e>
<s>78/33=20 mod 97<e>
<s>48/82=55 mod 97<e>
<s>58/46=35 mod 97<e>
<s>46/75=42 mod 97<e>
<s>61/78=7 mod 97<e>
<s>96/21=60 mod 97<e>
<s>2/21=74 mod 97<e>
<s>8/56=14 mod 97<e>
<s>4/35=50 mod 97<e>
<s>36/19=7 mod 97<e>
<s>46/82=81 mod 97<e>
<s>46/69=33 mod 97<e>
<s>28/65=84 mod 97<e>
<s>55/21=95 mod 97<e>
<s>2/3=33 mod 97<e>
<s>67/28=89 mod 97<e>
<s>9/59=84 mod 97<e>
<s>75/9=73 mod 97<e>
<s>92/87=49 mod 97<e>
<s>91/45=71 mod 97<e>
<s>11/34=26 mod 97<e>
<s>17/81=5 mod 97<e>
<s>71/93=55 mod 97<e>
<s>71/59=16 mod 97<e>
<s>49/54=53 mod 97<e>
<s>20/91=29 mod 97<e>
<s>7/14=49 mod 97<e>
<s>53/89=54 mod 97<e>
<s>65/50=11 mod 97<e>
<s>46/83=66 mod 97<e>
<s>84/33=29 mod 97<e>
<s>20/48=57 mod 97<e>
<s>96/72=66 mod 97<e>
<s>85/88=66 mod 97<e>
<s>65/61=44 mod 97<e>
<s>7/48=83 mod 97<e>
<s>23/85=87 mod 97<e>
<s>63/83=44 mod 97<e>
<s>82/7=81 mod 97<e>
<s>78/86=37 mod 97<e>
<s>86/27=93 mod 97<e>
<s>4/66=3 mod 97<e>
<s>25/54=31 mod 97<e>
<s>39/50=26 mod 97<e>
<s>47/13=26 mod 97<e>
<s>62/11=85 mod 97<e>
<s>51/83=31 mod 97<e>
<s>52/47=30 mod 97<e>
<s>9/20=15 mod 97<e>
<s>24/78=60 mod 97<e>
<s>14/36=92 mod 97<e>
<s>37/74=49 mod 97<e>
<s>6/90=13 mod 97<e>
<s>71/80=70 mod 97<e>
<s>22/70=89 mod 97<e>
<s>50/6=73 mod 97<e>
<s>40/82=62 mod 97<e>
<s>45/5=9 mod 97<e>
<s>2/19=92 mod 97<e>
<s>10/22=71 mod 97<e>
<s>34/71=36 mod 97<e>
<s>59/77=31 mod 97<e>
<s>64/5=71 mod 97<e>
<s>81/65=49 mod 97<e>
<s>18/58=7 mod 97<e>
<s>51/5=49 mod 97<e>
<s>85/26=7 mod 97<e>
<s>19/37=11 mod 97<e>
<s>16/29=34 mod 97<e>
<s>6/51=80 mod 97<e>
<s>47/8=18 mod 97<e>
<s>58/4=63 mod 97<e>
<s>58/80=8 mod 97<e>
<s>15/45=65 mod 97<e>
<s>68/18=90 mod 97<e>
<s>35/37=56 mod 97<e>
<s>68/73=78 mod 97<e>
<s>18/25=24 mod 97<e>
<s>56/67=24 mod 97<e>
<s>43/20=7 mod 97<e>
<s>39/25=52 mod 97<e>
<s>96/79=27 mod 97<e>
<s>6/56=59 mod 97<e>
<s>1/13=15 mod 97<e>
<s>13/22=5 mod 97<e>
<s>6/49=12 mod 97<e>
<s>28/77=18 mod 97<e>
<s>44/46=60 mod 97<e>
<s>10/20=49 mod 97<e>
<s>68/31=46 mod 97<e>
<s>9/44=95 mod 97<e>
<s>22/96=75 mod 97<e>
<s>84/81=19 mod 97<e>
<s>63/37=62 mod 97<e>
<s>77/91=68 mod 97<e>
<s>83/36=5 mod 97<e>
<s>44/76=21 mod 97<e>
<s>10/11=45 mod 97<e>
<s>94/93=25 mod 97<e>
<s>7/24=69 mod 97<e>
<s>31/93=65 mod 97<e>
<s>80/41=54 mod 97<e>
<s>43/54=96 mod 97<e>
<s>7/77=53 mod 97<e>
<s>73/31=18 mod 97<e>
<s>55/59=93 mod 97<e>
<s>3/15=39 mod 97<e>
<s>73/9=62 mod 97<e>
<s>52/7=49 mod 97<e>
<s>35/90=92 mod 97<e>
<s>45/1=45 mod 97<e>
<s>7/46=36 mod 97<e>
<s>88/73=61 mod 97<e>
<s>47/96=50 mod 97<e>
<s>12/82=38 mod 97<e>
<s>72/46=10 mod 97<e>
<s>58/57=81 mod 97<e>
<s>56/75=68 mod 97<e>
<s>37/10=91 mod 97<e>
<s>35/66=2 mod 97<e>
<s>50/20=51 mod 97<e>
<s>24/8=3 mod 97<e>
<s>93/23=42 mod 97<e>
<s>31/48=35 mod 97<e>
<s>82/4=69 mod 97<e>
<s>82/16=90 mod 97<e>
<s>45/17=54 mod 97<e>
<s>58/56=53 mod 97<e>
<s>19/78=96 mod 97<e>
<s>59/18=41 mod 97<e>
<s>27/16=32 mod 97<e>
<s>17/17=1 mod 97<e>
<s>50/13=71 mod 97<e>
<s>46/26=54 mod 97<e>
<s>54/9=6 mod 97<e>
<s>2/57=63 mod 97<e>
<s>76/21=96 mod 97<e>
<s>16/83=82 mod 97<e>
<s>78/55=12 mod 97<e>
<s>35/95=31 mod 97<e>
<s>39/30=11 mod 97<e>
