<s>55/44=74 mod 97<e>
<s>56/66=42 mod 97<e>
<s>71/5=53 mod 97<e>
<s>33/47=75 mod 97<e>
<s>28/21=66 mod 97<e>
<s>76/40=31 mod 97<e>
<s>58/34=93 mod 97<e>
<s>77/17=73 mod 97<e>
<s>35/68=59 mod 97<e>
<s>6/28=21 mod 97<e>
<s>13/74=88 mod 97<e>
<s>71/3=56 mod 97<e>
<s>6/69=76 mod 97<e>
<s>62/76=34 mod 97<e>
<s>16/9=88 mod 97<e>
<s>94/15=58 mod 97<e>
<s>73/39=74 mod 97<e>
<s>57/8=92 mod 97<e>
<s>5/10=49 mod 97<e>
<s>8/40=39 mod 97<e>
<s>71/77=11 mod 97<e>
<s>9/90=68 mod 97<e>
<s>82/8=83 mod 97<e>
<s>25/55=71 mod 97<e>
<s>90/15=6 mod 97<e>
<s>53/41=77 mod 97<e>
<s>42/93=38 mod 97<e>
<s>20/54=83 mod 97<e>
<s>23/38=44 mod 97<e>
<s>65/7=37 mod 97<e>
<s>37/57=50 mod 97<e>
<s>25/29=41 mod 97<e>
<s>50/69=19 mod 97<e>
<s>33/19=63 mod 97<e>
<s>57/34=73 mod 97<e>
<s>42/39=16 mod 97<e>
<s>45/43=80 mod 97<e>
<s>72/33=11 mod 97<e>
<s>87/70=83 mod 97<e>
<s>45/28=12 mod 97<e>
<s>81/75=36 mod 97<e>
<s>49/65=50 mod 97<e>
<s>47/22=33 mod 97<e>
<s>65/40=38 mod 97<e>
<s>55/92=86 mod 97<e>
<s>33/5=26 mod 97<e>
<s>78/52=50 mod 97<e>
<s>82/2=41 mod 97<e>
<s>72/90=59 mod 97<e>
<s>68/4=17 mod 97<e>
<s>74/85=10 mod 97<e>
<s>83/92=61 mod 97<e>
<s>55/44=74 mod 97<e>
<s>64/65=95 mod 97<e>
<s>78/90=72 mod 97<e>
<s>37/89=56 mod 97<e>
<s>79/86=81 mod 97<e>
<s>90/61=46 mod 97<e>
<s>92/80=6 mod 97<e>
<s>85/43=11 mod 97<e>
<s>95/9=86 mod 97<e>
<s>30/38=11 mod 97<e>
<s>72/56=29 mod 97<e>
<s>68/91=21 mod 97<e>
<s>33/37=14 mod 97<e>
<s>48/42=15 mod 97<e>
<s>54/94=79 mod 97<e>
<s>3/52=84 mod 97<e>
<s>91/33=88 mod 97<e>
<s>58/38=73 mod 97<e>
<s>37/76=86 mod 97<e>
<s>20/59=25 mod 97<e>
<s>21/95=38 mod 97<e>
<s>80/5=16 mod 97<e>
<s>67/34=79 mod 97<e>
<s>0/55=0 mod 97<e>
<s>17/84=36 mod 97<e>
<s>4/85=32 mod 97<e>
<s>54/63=84 mod 97<e>
<s>31/16=8 mod 97<e>
<s>21/50=14 mod 97<e>
<s>72/71=42 mod 97<e>
<s>21/45=91 mod 97<e>
<s>50/81=9 mod 97<e>
<s>14/61=5 mod 97<e>
<s>6/1=6 mod 97<e>
<s>36/95=79 mod 97<e>
<s>37/63=36 mod 97<e>
<s>86/10=28 mod 97<e>
<s>48/34=87 mod 97<e>
<s>39/93=63 mod 97<e>
<s>48/14=45 mod 97<e>
<s>94/4=72 mod 97<e>
<s>95/4=48 mod 97<e>
<s>43/31=89 mod 97<e>
<s>68/73=78 mod 97<e>
<s>63/24=39 mod 97<e>
<s>67/46=12 mod 97<e>
<s>54/46=56 mod 97<e>
<s>27/56=23 mod 97<e>
<s>26/4=55 mod 97<e>
<s>61/44=8 mod 97<e>
<s>60/7=64 mod 97<e>
<s>32/82=69 mod 97<e>
<s>36/63=56 mod 97<e>
<s>37/43=55 mod 97<e>
<s>34/22=28 mod 97<e>
<s>85/79=33 mod 97<e>
<s>23/31=7 mod 97<e>
<s>81/6=62 mod 97<e>
<s>52/5=88 mod 97<e>
<s>42/86=5 mod 97<e>
<s>78/93=29 mod 97<e>
<s>35/1=35 mod 97<e>
<s>32/33=48 mod 97<e>
<s>82/5=94 mod 97<e>
<s>56/61=20 mod 97<e>
<s>68/75=41 mod 97<e>
<s>8/24=65 mod 97<e>
<s>62/81=81 mod 97<e>
<s>4/80=34 mod 97<e>
<s>12/61=32 mod 97<e>
<s>69/26=81 mod 97<e>
<s>64/25=53 mod 97<e>
<s>80/89=87 mod 97<e>
<s>81/60=45 mod 97<e>
<s>58/13=94 mod 97<e>
<s>47/2=72 mod 97<e>
<s>38/55=73 mod 97<e>
<s>22/61=91 mod 97<e>
<s>90/85=41 mod 97<e>
<s>86/62=89 mod 97<e>
<s>1/2=49 mod 97<e>
<s>33/60=83 mod 97<e>
<s>48/76=67 mod 97<e>
<s>92/54=52 mod 97<e>
<s>29/65=87 mod 97<e>
<s>70/89=64 mod 97<e>
<s>23/71=70 mod 97<e>
<s>3/25=4 mod 97<e>
<s>92/78=36 mod 97<e>
<s>65/11=50 mod 97<e>
<s>37/84=27 mod 97<e>
<s>55/32=29 mod 97<e>
<s>94/94=1 mod 97<e>
<s>69/25=92 mod 97<e>
<s>22/48=53 mod 97<e>
<s>74/23=96 mod 97<e>
<s>70/94=9 mod 97<e>
<s>66/47=53 mod 97<e>
<s>5/41=64 mod 97<e>
<s>74/90=31 mod 97<e>
<s>37/86=76 mod 97<e>
<s>64/13=87 mod 97<e>
<s>90/23=25 mod 97<e>
<s>56/96=41 mod 97<e>
<s>72/60=40 mod 97<e>
<s>85/51=34 mod 97<e>
<s>70/48=54 mod 97<e>
<s>30/79=63 mod 97<e>
<s>88/75=93 mod 97<e>
<s>89/21=92 mod 97<e>
<s>21/87=27 mod 97<e>
<s>61/51=5 mod 97<e>
<s>3/86=35 mod 97<e>
<s>75/20=28 mod 97<e>
<s>56/87=72 mod 97<e>
<s>62/29=59 mod 97<e>
<s>45/45=1 mod 97<e>
<s>29/96=68 mod 97<e>
<s>74/68=61 mod 97<e>
<s>2/25=35 mod 97<e>
<s>35/23=69 mod 97<e>
<s>68/64=92 mod 97<e>
<s>84/52=24 mod 97<e>
<s>66/35=49 mod 97<e>
<s>31/65=93 mod 97<e>
